01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:36:57.891 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6474  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=154,m_yuv_send_back_count=152
01-08 14:36:57.923 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6507  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=155,m_yuv_send_back_count=153
01-08 14:36:57.924 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6507  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=155,m_yuv_send_back_count=153
01-08 14:36:57.952 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6535  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=156,m_yuv_send_back_count=154
01-08 14:36:57.952 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6535  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=156,m_yuv_send_back_count=154
01-08 14:36:57.952 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6535  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=156,m_yuv_send_back_count=154
01-08 14:36:57.983 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6566  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=156,m_yuv_send_back_count=155
01-08 14:36:57.983 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6567  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=156,m_yuv_send_back_count=155
01-08 14:36:58.001 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6585  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=157,m_yuv_send_back_count=156
01-08 14:36:58.002 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6585  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=157,m_yuv_send_back_count=156
01-08 14:36:58.002 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6585  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=157,m_yuv_send_back_count=156
01-08 14:36:58.078 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6662  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=159,m_yuv_send_back_count=157
01-08 14:36:58.079 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6662  a_pkt_num=0,v_pkt_num=51,a_mux_pkt_num=105,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=159,m_yuv_send_back_count=157
01-08 14:36:58.122 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6705  a_pkt_num=0,v_pkt_num=51,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=160,m_yuv_send_back_count=158
01-08 14:36:58.122 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6705  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=160,m_yuv_send_back_count=158
01-08 14:36:58.122 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6705  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=160,m_yuv_send_back_count=158
01-08 14:36:58.163 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6746  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=161,m_yuv_send_back_count=159
01-08 14:36:58.163 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6746  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=161,m_yuv_send_back_count=159
01-08 14:36:58.202 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6785  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=162,m_yuv_send_back_count=160
01-08 14:36:58.202 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6785  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=162,m_yuv_send_back_count=160
01-08 14:36:58.202 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6785  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=162,m_yuv_send_back_count=160
01-08 14:36:58.234 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6818  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=163,m_yuv_send_back_count=161
01-08 14:36:58.235 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6818  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=163,m_yuv_send_back_count=161
01-08 14:36:58.265 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6848  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=163,m_yuv_send_back_count=162
01-08 14:36:58.265 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6849  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=163,m_yuv_send_back_count=162
01-08 14:36:58.300 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6883  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=165,m_yuv_send_back_count=163
01-08 14:36:58.300 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6883  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=165,m_yuv_send_back_count=163
01-08 14:36:58.300 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6883  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=165,m_yuv_send_back_count=163
01-08 14:36:58.332 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6915  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=166,m_yuv_send_back_count=164
01-08 14:36:58.333 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6916  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=166,m_yuv_send_back_count=164
01-08 14:36:58.364 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6947  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=167,m_yuv_send_back_count=165
01-08 14:36:58.365 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6947  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=167,m_yuv_send_back_count=165
01-08 14:36:58.365 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6948  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=167,m_yuv_send_back_count=165
01-08 14:36:58.396 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6979  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=168,m_yuv_send_back_count=166
01-08 14:36:58.397 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):6980  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=168,m_yuv_send_back_count=166
01-08 14:36:58.438 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7021  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=169,m_yuv_send_back_count=167
01-08 14:36:58.439 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7023  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=169,m_yuv_send_back_count=167
01-08 14:36:58.473 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7057  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=3,m_yuv_send_count=170,m_yuv_send_back_count=167
01-08 14:36:58.474 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7057  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=3,m_yuv_send_count=170,m_yuv_send_back_count=167
01-08 14:36:58.474 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7057  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=3,m_yuv_send_count=170,m_yuv_send_back_count=167
01-08 14:36:58.505 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7088  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=171,m_yuv_send_back_count=169
01-08 14:36:58.505 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7088  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=171,m_yuv_send_back_count=169
01-08 14:36:58.537 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7120  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=172,m_yuv_send_back_count=170
01-08 14:36:58.537 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7120  a_pkt_num=13,v_pkt_num=51,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=172,m_yuv_send_back_count=170
01-08 14:36:58.537 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7121  a_pkt_num=13,v_pkt_num=51,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=172,m_yuv_send_back_count=170
01-08 14:36:58.568 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7152  a_pkt_num=13,v_pkt_num=51,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=173,m_yuv_send_back_count=171
01-08 14:36:58.568 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7152  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=173,m_yuv_send_back_count=171
01-08 14:36:58.600 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7184  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=174,m_yuv_send_back_count=172
01-08 14:36:58.601 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7184  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=174,m_yuv_send_back_count=172
01-08 14:36:58.601 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7185  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=174,m_yuv_send_back_count=172
01-08 14:36:58.634 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7217  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=174,m_yuv_send_back_count=173
01-08 14:36:58.635 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7217  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=174,m_yuv_send_back_count=173
01-08 14:36:58.649 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7232  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=175,m_yuv_send_back_count=174
01-08 14:36:58.649 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7233  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=175,m_yuv_send_back_count=174
01-08 14:36:58.649 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7233  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=175,m_yuv_send_back_count=174
01-08 14:36:58.705 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7288  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=176,m_yuv_send_back_count=175
01-08 14:36:58.705 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7288  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=176,m_yuv_send_back_count=175
01-08 14:36:58.720 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7304  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=176,m_yuv_send_back_count=176
01-08 14:36:58.721 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7304  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=176,m_yuv_send_back_count=176
01-08 14:36:58.961 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7544  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=179,m_yuv_send_back_count=177
01-08 14:36:58.961 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7545  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=179,m_yuv_send_back_count=177
01-08 14:36:58.962 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7545  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=179,m_yuv_send_back_count=177
01-08 14:36:58.999 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7582  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=180,m_yuv_send_back_count=178
01-08 14:36:58.999 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7583  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=180,m_yuv_send_back_count=178
01-08 14:36:59.035 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7619  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=181,m_yuv_send_back_count=179
01-08 14:36:59.036 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7619  a_pkt_num=7,v_pkt_num=51,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=181,m_yuv_send_back_count=179
01-08 14:36:59.036 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7619  a_pkt_num=7,v_pkt_num=51,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=181,m_yuv_send_back_count=179
01-08 14:36:59.070 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7653  a_pkt_num=7,v_pkt_num=51,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=182,m_yuv_send_back_count=180
01-08 14:36:59.070 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7653  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=182,m_yuv_send_back_count=180
01-08 14:36:59.104 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7687  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=183,m_yuv_send_back_count=181
01-08 14:36:59.104 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7687  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=183,m_yuv_send_back_count=181
01-08 14:36:59.104 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7688  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=183,m_yuv_send_back_count=181
01-08 14:36:59.137 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7720  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=184,m_yuv_send_back_count=182
01-08 14:36:59.137 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7720  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=184,m_yuv_send_back_count=182
01-08 14:36:59.168 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7752  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=184,m_yuv_send_back_count=183
01-08 14:36:59.168 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7752  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=184,m_yuv_send_back_count=183
01-08 14:36:59.187 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7770  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=185,m_yuv_send_back_count=184
01-08 14:36:59.187 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7770  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=185,m_yuv_send_back_count=184
01-08 14:36:59.188 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7771  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=185,m_yuv_send_back_count=184
01-08 14:36:59.247 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7831  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=187,m_yuv_send_back_count=185
01-08 14:36:59.248 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7831  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=187,m_yuv_send_back_count=185
01-08 14:36:59.280 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7863  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=188,m_yuv_send_back_count=186
01-08 14:36:59.280 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7863  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=188,m_yuv_send_back_count=186
01-08 14:36:59.281 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7864  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=188,m_yuv_send_back_count=186
01-08 14:36:59.310 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7893  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=189,m_yuv_send_back_count=187
01-08 14:36:59.310 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7893  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=189,m_yuv_send_back_count=187
01-08 14:36:59.340 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7924  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=190,m_yuv_send_back_count=188
01-08 14:36:59.341 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7924  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=190,m_yuv_send_back_count=188
01-08 14:36:59.341 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7924  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=190,m_yuv_send_back_count=188
01-08 14:36:59.365 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7948  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=190,m_yuv_send_back_count=189
01-08 14:36:59.365 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7948  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=190,m_yuv_send_back_count=189
01-08 14:36:59.382 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7965  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=191,m_yuv_send_back_count=190
01-08 14:36:59.382 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):7965  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=191,m_yuv_send_back_count=190
01-08 14:36:59.421 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8004  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=192,m_yuv_send_back_count=191
01-08 14:36:59.421 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):8004  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=192,m_yuv_send_back_count=191
